id,Rings
102263,9.328564643859863
102264,10.208112716674805
102265,8.494612693786621
102266,11.11435604095459
102267,6.0111188888549805
102268,6.916750907897949
102269,9.605359077453613
102270,14.538848876953125
102271,7.865362167358398
102272,7.506069183349609
102273,13.117369651794434
102274,8.636053085327148
102275,11.346972465515137
102276,12.252263069152832
102277,8.689834594726562
102278,10.177559852600098
102279,7.152163505554199
102280,9.930736541748047
102281,7.458855628967285
102282,6.785001754760742
102283,9.154468536376953
102284,13.82540512084961
102285,6.3463850021362305
102286,13.167508125305176
102287,6.926982879638672
102288,9.846199035644531
102289,10.393502235412598
102290,12.646073341369629
102291,8.880369186401367
102292,12.085249900817871
102293,10.914363861083984
102294,8.16768741607666
102295,9.50047779083252
102296,12.352858543395996
102297,10.664250373840332
102298,7.493764877319336
102299,7.298001289367676
102300,13.085248947143555
102301,13.214568138122559
102302,10.795750617980957
102303,9.012232780456543
102304,9.669183731079102
102305,8.183319091796875
102306,9.328973770141602
102307,9.569124221801758
102308,11.19028377532959
102309,9.398112297058105
102310,11.173096656799316
102311,10.440386772155762
102312,9.10075569152832
102313,13.685140609741211
102314,11.764232635498047
102315,7.9829254150390625
102316,9.191242218017578
102317,10.281196594238281
102318,9.998238563537598
102319,13.278804779052734
102320,12.050002098083496
102321,11.37218952178955
102322,12.495348930358887
102323,11.960165023803711
102324,8.745176315307617
102325,9.195627212524414
102326,10.660140991210938
102327,10.153858184814453
102328,11.298654556274414
102329,10.906784057617188
102330,10.941424369812012
102331,10.938490867614746
102332,10.81777286529541
102333,10.345817565917969
102334,7.902687072753906
102335,11.521344184875488
102336,11.096501350402832
102337,8.374617576599121
102338,8.592460632324219
102339,11.330199241638184
102340,10.958175659179688
102341,10.963789939880371
102342,13.308101654052734
102343,7.6327714920043945
102344,8.053438186645508
102345,6.821247100830078
102346,11.100540161132812
102347,10.255680084228516
102348,6.365983963012695
102349,7.453394889831543
102350,11.599357604980469
102351,8.516877174377441
102352,12.472533226013184
102353,10.44660758972168
102354,11.801060676574707
102355,15.215985298156738
102356,6.949540138244629
102357,11.715949058532715
102358,7.889801979064941
102359,11.338047981262207
102360,11.498455047607422
102361,8.030498504638672
102362,10.050773620605469
102363,13.067914009094238
102364,11.557966232299805
102365,9.129656791687012
102366,9.461347579956055
102367,13.660287857055664
102368,9.116483688354492
102369,10.6679048538208
102370,8.296147346496582
102371,9.734786987304688
102372,10.881831169128418
102373,15.073243141174316
102374,11.862552642822266
102375,9.453340530395508
102376,11.069374084472656
102377,7.174927711486816
102378,7.484743118286133
102379,12.475893020629883
102380,11.720242500305176
102381,6.151074409484863
102382,13.414931297302246
102383,11.94793701171875
102384,12.40438175201416
102385,8.2924165725708
102386,7.566949844360352
102387,12.896852493286133
102388,10.965795516967773
102389,12.4454927444458
102390,11.28165054321289
102391,13.072992324829102
102392,13.048393249511719
102393,12.315159797668457
102394,8.601059913635254
102395,11.140103340148926
102396,7.3632001876831055
102397,9.901034355163574
102398,9.574260711669922
102399,10.380431175231934
102400,8.4133939743042
102401,7.393764495849609
102402,11.205253601074219
102403,11.537084579467773
102404,5.872099876403809
102405,7.259699821472168
102406,6.656908988952637
102407,10.704524040222168
102408,10.282177925109863
102409,12.498519897460938
102410,10.924306869506836
102411,10.905926704406738
102412,11.119915008544922
102413,7.317569732666016
102414,7.146395683288574
102415,11.943648338317871
102416,5.937939643859863
102417,12.096597671508789
102418,8.816078186035156
102419,10.971158027648926
102420,10.877604484558105
102421,12.641210556030273
102422,8.715572357177734
102423,12.059163093566895
102424,13.315428733825684
102425,8.155527114868164
102426,14.498139381408691
102427,8.182498931884766
102428,9.070732116699219
102429,11.371506690979004
102430,11.739729881286621
102431,8.278948783874512
102432,5.675636291503906
102433,11.68775463104248
102434,9.867355346679688
102435,8.225675582885742
102436,13.533527374267578
102437,10.289499282836914
102438,10.309793472290039
102439,10.206947326660156
102440,10.693341255187988
102441,9.642523765563965
102442,13.211648941040039
102443,11.841699600219727
102444,9.347796440124512
102445,10.974188804626465
102446,10.464436531066895
102447,10.505331993103027
102448,7.034808158874512
102449,6.970099449157715
102450,9.738577842712402
102451,9.103219032287598
102452,9.439375877380371
102453,11.608504295349121
102454,11.076140403747559
102455,9.310114860534668
102456,9.799516677856445
102457,11.567622184753418
102458,12.037610054016113
102459,6.991026878356934
102460,14.131879806518555
102461,5.849369049072266
102462,12.718827247619629
102463,8.641592979431152
102464,8.745279312133789
102465,12.399588584899902
102466,13.319498062133789
102467,11.1021146774292
102468,9.260510444641113
102469,6.446949005126953
102470,13.98464298248291
102471,6.929325103759766
102472,9.089407920837402
102473,13.373323440551758
102474,6.901486396789551
102475,12.260814666748047
102476,8.34384822845459
102477,10.785477638244629
102478,7.52376651763916
102479,11.459832191467285
102480,11.104424476623535
102481,8.90001106262207
102482,8.98095417022705
102483,11.380805969238281
102484,8.124086380004883
102485,12.939847946166992
102486,10.889986991882324
102487,7.293387413024902
102488,10.380537033081055
102489,13.25207233428955
102490,11.65438461303711
102491,9.843663215637207
102492,12.130025863647461
102493,8.10269546508789
102494,11.183684349060059
102495,9.367403984069824
102496,13.245804786682129
102497,8.213685989379883
102498,6.223001480102539
102499,7.9068498611450195
102500,7.561850547790527
102501,13.397307395935059
102502,12.045024871826172
102503,9.250622749328613
102504,11.482836723327637
102505,12.11472225189209
102506,6.461521148681641
102507,8.48015308380127
102508,9.698646545410156
102509,11.851194381713867
102510,8.234136581420898
102511,5.950008392333984
102512,7.615138053894043
102513,8.527164459228516
102514,13.650214195251465
102515,8.80674934387207
102516,6.745994567871094
102517,11.217292785644531
102518,6.0720014572143555
102519,11.6296968460083
102520,13.330692291259766
102521,11.122344017028809
102522,6.49920654296875
102523,11.60372257232666
102524,12.286530494689941
102525,11.947972297668457
102526,10.472647666931152
102527,11.64979076385498
102528,11.141763687133789
102529,10.523347854614258
102530,12.164834022521973
102531,8.040306091308594
102532,10.065592765808105
102533,12.112103462219238
102534,8.521514892578125
102535,10.175968170166016
102536,8.119348526000977
102537,12.983063697814941
102538,11.484566688537598
102539,7.870486259460449
102540,10.485041618347168
102541,11.728714942932129
102542,9.893753051757812
102543,5.790288925170898
102544,14.938019752502441
102545,9.328195571899414
102546,7.605323791503906
102547,13.232487678527832
102548,6.477418899536133
102549,9.15257453918457
102550,11.293440818786621
102551,6.584117889404297
102552,10.750920295715332
102553,9.473260879516602
102554,6.87213134765625
102555,9.815739631652832
102556,7.125511169433594
102557,9.652443885803223
102558,10.79061222076416
102559,9.64915943145752
102560,9.303445816040039
102561,9.638758659362793
102562,9.281228065490723
102563,11.619847297668457
102564,8.430679321289062
102565,8.861310958862305
102566,7.697436332702637
102567,13.330611228942871
102568,8.049396514892578
102569,9.241253852844238
102570,9.927473068237305
102571,11.200732231140137
102572,9.409177780151367
102573,8.681866645812988
102574,11.472838401794434
102575,14.100136756896973
102576,11.770289421081543
102577,13.284265518188477
102578,6.544343948364258
102579,6.611934661865234
102580,11.110779762268066
102581,9.251089096069336
102582,6.529491424560547
102583,13.475865364074707
102584,9.074556350708008
102585,8.99649715423584
102586,11.496246337890625
102587,10.791891098022461
102588,8.123324394226074
102589,10.285820960998535
102590,9.2482271194458
102591,10.971613883972168
102592,11.905152320861816
102593,13.209030151367188
102594,8.443001747131348
102595,9.036818504333496
102596,10.108951568603516
102597,9.246325492858887
102598,11.013263702392578
102599,11.093705177307129
102600,12.27892017364502
102601,6.733504295349121
102602,11.986140251159668
102603,10.36917781829834
102604,11.719308853149414
102605,9.412142753601074
102606,8.264391899108887
102607,12.886208534240723
102608,11.223389625549316
102609,9.979105949401855
102610,13.531347274780273
102611,12.811274528503418
102612,7.399466514587402
102613,13.508036613464355
102614,6.457460403442383
102615,5.908447742462158
102616,13.09787654876709
102617,11.761740684509277
102618,8.342887878417969
102619,7.270509719848633
102620,11.277047157287598
102621,11.054108619689941
102622,7.445786476135254
102623,10.706782341003418
102624,12.19385814666748
102625,11.50810718536377
102626,10.369534492492676
102627,7.770696640014648
102628,7.962629318237305
102629,10.7736177444458
102630,13.035000801086426
102631,11.720932006835938
102632,11.26865291595459
102633,12.193941116333008
102634,11.406194686889648
102635,8.361686706542969
102636,8.232645034790039
102637,7.784914016723633
102638,12.969925880432129
102639,7.508609771728516
102640,11.006439208984375
102641,9.4209566116333
102642,11.766841888427734
102643,9.45068359375
102644,9.483973503112793
102645,8.257603645324707
102646,11.752923011779785
102647,10.682413101196289
102648,7.893071174621582
102649,11.981670379638672
102650,11.3639497756958
102651,13.61742877960205
102652,10.896477699279785
102653,12.320209503173828
102654,12.819893836975098
102655,12.893784523010254
102656,12.061984062194824
102657,7.561714172363281
102658,8.262567520141602
102659,13.238577842712402
102660,7.729430198669434
102661,6.926336288452148
102662,10.894654273986816
102663,11.371163368225098
102664,11.376293182373047
102665,7.056379318237305
102666,6.920068740844727
102667,9.002673149108887
102668,6.72661018371582
102669,9.77934455871582
102670,11.207928657531738
102671,10.241813659667969
102672,11.918692588806152
102673,12.228747367858887
102674,11.329747200012207
102675,9.277639389038086
102676,7.913712501525879
102677,11.476223945617676
102678,10.380637168884277
102679,10.59192943572998
102680,10.97408390045166
102681,11.976369857788086
102682,7.971639633178711
102683,8.976373672485352
102684,12.560166358947754
102685,11.396048545837402
102686,8.950821876525879
102687,7.451996803283691
102688,10.63869571685791
102689,11.494935989379883
102690,9.359411239624023
102691,11.495633125305176
102692,14.098958015441895
102693,7.6294097900390625
102694,8.222162246704102
102695,8.87215518951416
102696,11.23018741607666
102697,9.283764839172363
102698,8.746103286743164
102699,9.335464477539062
102700,11.597931861877441
102701,11.198183059692383
102702,6.401477813720703
102703,9.822649002075195
102704,8.087058067321777
102705,13.046670913696289
102706,10.814448356628418
102707,9.4832181930542
102708,7.637722015380859
102709,10.610827445983887
102710,8.594324111938477
102711,11.917817115783691
102712,11.382323265075684
102713,11.427209854125977
102714,9.017989158630371
102715,7.2084808349609375
102716,10.645294189453125
102717,11.188652992248535
102718,10.565040588378906
102719,11.286171913146973
102720,10.234281539916992
102721,10.5336332321167
102722,9.347908973693848
102723,11.134903907775879
102724,11.88615894317627
102725,11.748684883117676
102726,11.877423286437988
102727,13.502239227294922
102728,10.724910736083984
102729,10.904031753540039
102730,9.525632858276367
102731,10.767200469970703
102732,12.190254211425781
102733,11.048028945922852
102734,7.848699569702148
102735,10.502270698547363
102736,9.533632278442383
102737,9.0829496383667
102738,7.195283889770508
102739,13.556264877319336
102740,11.490912437438965
102741,7.56855583190918
102742,11.336152076721191
102743,9.485841751098633
102744,10.606419563293457
102745,10.95405101776123
102746,11.48922061920166
102747,10.812979698181152
102748,7.891645431518555
102749,11.006972312927246
102750,11.456515312194824
102751,9.50757122039795
102752,7.707097053527832
102753,11.652914047241211
102754,8.833294868469238
102755,11.389708518981934
102756,13.580070495605469
102757,7.3310747146606445
102758,13.44333267211914
102759,10.866730690002441
102760,6.315119743347168
102761,9.37401008605957
102762,6.070683479309082
102763,10.91273021697998
102764,8.484222412109375
102765,7.472848892211914
102766,13.465217590332031
102767,6.489592552185059
102768,9.783942222595215
102769,13.431683540344238
102770,12.321341514587402
102771,8.820962905883789
102772,13.36947250366211
102773,10.729132652282715
102774,11.04336166381836
102775,7.890833854675293
102776,10.81424331665039
102777,6.519343376159668
102778,11.046595573425293
102779,10.644335746765137
102780,9.220252990722656
102781,9.443248748779297
102782,10.82030200958252
102783,8.880934715270996
102784,12.550854682922363
102785,9.356938362121582
102786,10.922832489013672
102787,7.475274085998535
102788,8.857159614562988
102789,6.542393684387207
102790,11.611139297485352
102791,9.535305976867676
102792,11.35715103149414
102793,12.101691246032715
102794,11.073195457458496
102795,9.310487747192383
102796,10.30272388458252
102797,9.139854431152344
102798,12.45750904083252
102799,10.072672843933105
102800,7.75722599029541
102801,10.593844413757324
102802,10.262667655944824
102803,13.486807823181152
102804,12.096827507019043
102805,8.083518981933594
102806,11.50314998626709
102807,7.14900016784668
102808,8.222146987915039
102809,11.734389305114746
102810,10.122511863708496
102811,10.839339256286621
102812,13.1334228515625
102813,13.880607604980469
102814,6.732442855834961
102815,8.106035232543945
102816,10.403851509094238
102817,5.936881065368652
102818,12.489960670471191
102819,12.650053977966309
102820,8.501750946044922
102821,11.781486511230469
102822,12.049768447875977
102823,9.63216781616211
102824,11.09284496307373
102825,9.514616966247559
102826,8.974088668823242
102827,6.798768997192383
102828,10.357837677001953
102829,14.834644317626953
102830,12.267257690429688
102831,6.224164962768555
102832,10.961451530456543
102833,12.109399795532227
102834,14.050724983215332
102835,11.007624626159668
102836,11.250895500183105
102837,8.611577033996582
102838,7.531177520751953
102839,10.52045726776123
102840,10.738866806030273
102841,11.122222900390625
102842,11.422928810119629
102843,10.433119773864746
102844,6.060512542724609
102845,11.757193565368652
102846,8.330717086791992
102847,11.41296672821045
102848,9.909581184387207
102849,6.098206520080566
102850,10.229377746582031
102851,9.540127754211426
102852,13.170001029968262
102853,8.864677429199219
102854,8.899211883544922
102855,7.924195289611816
102856,7.966620445251465
102857,11.865474700927734
102858,12.427289962768555
102859,10.977486610412598
102860,12.250877380371094
102861,8.982392311096191
102862,12.420381546020508
102863,11.065178871154785
102864,9.708060264587402
102865,13.31214714050293
102866,10.542773246765137
102867,6.545808792114258
102868,10.507540702819824
102869,7.033673286437988
102870,11.78359317779541
102871,10.017786979675293
102872,12.95499038696289
102873,7.178952217102051
102874,7.4497528076171875
102875,12.38492488861084
102876,11.44888973236084
102877,11.853676795959473
102878,10.923758506774902
102879,11.567954063415527
102880,13.115410804748535
102881,10.010430335998535
102882,12.806973457336426
102883,11.621968269348145
102884,10.17343521118164
102885,9.167012214660645
102886,8.420149803161621
102887,7.325527191162109
102888,13.408502578735352
102889,9.72640609741211
102890,12.125360488891602
102891,13.566256523132324
102892,10.758320808410645
102893,11.638343811035156
102894,9.016448974609375
102895,9.880220413208008
102896,13.1787691116333
102897,9.222966194152832
102898,7.501657485961914
102899,7.973471641540527
102900,10.100918769836426
102901,9.50440788269043
102902,6.318653106689453
102903,10.411980628967285
102904,7.25803279876709
102905,11.846344947814941
102906,8.29013729095459
102907,7.406130790710449
102908,7.272676467895508
102909,8.170597076416016
102910,12.036450386047363
102911,7.3578691482543945
102912,11.496150016784668
102913,12.139425277709961
102914,13.987290382385254
102915,6.791780471801758
102916,10.61103343963623
102917,11.846166610717773
102918,11.325469970703125
102919,9.856456756591797
102920,11.97733211517334
102921,13.399396896362305
102922,10.855303764343262
102923,12.24805736541748
102924,8.263680458068848
102925,11.602777481079102
102926,10.488122940063477
102927,9.546780586242676
102928,11.922557830810547
102929,8.782941818237305
102930,10.013562202453613
102931,6.6372222900390625
102932,9.790609359741211
102933,11.520522117614746
102934,9.025291442871094
102935,15.506799697875977
102936,7.115107536315918
102937,8.992988586425781
102938,15.089219093322754
102939,11.159021377563477
102940,7.4094133377075195
102941,11.354386329650879
102942,11.129348754882812
102943,9.747294425964355
102944,6.990689277648926
102945,12.19212818145752
102946,13.031264305114746
102947,10.970094680786133
102948,10.926891326904297
102949,9.619406700134277
102950,11.228480339050293
102951,12.501879692077637
102952,10.463861465454102
102953,8.378609657287598
102954,12.025909423828125
102955,9.314187049865723
102956,9.550002098083496
102957,10.838143348693848
102958,10.643987655639648
102959,9.972670555114746
102960,7.866466522216797
102961,7.943739891052246
102962,9.913446426391602
102963,12.104642868041992
102964,11.514592170715332
102965,6.690735816955566
102966,10.759134292602539
102967,13.206192016601562
102968,9.218008041381836
102969,8.857157707214355
102970,7.59079647064209
102971,10.656913757324219
102972,12.132157325744629
102973,11.841822624206543
102974,9.10645866394043
102975,12.549005508422852
102976,7.1070404052734375
102977,10.44192123413086
102978,11.42288589477539
102979,11.583576202392578
102980,9.326120376586914
102981,10.004826545715332
102982,11.416266441345215
102983,10.611467361450195
102984,11.01572322845459
102985,10.839917182922363
102986,11.78528881072998
102987,10.67088794708252
102988,12.556774139404297
102989,9.29931354522705
102990,11.941826820373535
102991,6.649397850036621
102992,9.441125869750977
102993,10.941929817199707
102994,8.72033977508545
102995,7.876202583312988
102996,7.04161262512207
102997,14.761280059814453
102998,11.862380981445312
102999,11.233877182006836
103000,13.85057258605957
103001,10.77443790435791
103002,11.914055824279785
103003,8.044837951660156
103004,9.084978103637695
103005,11.305703163146973
103006,6.3031768798828125
103007,10.240763664245605
103008,10.623635292053223
103009,11.818224906921387
103010,10.146477699279785
103011,11.523571968078613
103012,12.211514472961426
103013,6.202118873596191
103014,10.131149291992188
103015,10.589320182800293
103016,11.378865242004395
103017,7.913651466369629
103018,12.690380096435547
103019,10.94274616241455
103020,9.794315338134766
103021,13.276275634765625
103022,7.9538421630859375
103023,8.927828788757324
103024,10.594579696655273
103025,11.770413398742676
103026,11.404685974121094
103027,10.190217018127441
103028,10.650986671447754
103029,13.406511306762695
103030,9.328923225402832
103031,9.130080223083496
103032,7.556678771972656
103033,5.747891426086426
103034,12.224586486816406
103035,6.428778648376465
103036,12.17080020904541
103037,11.517163276672363
103038,8.221400260925293
103039,13.169103622436523
103040,8.644596099853516
103041,8.07870864868164
103042,10.766312599182129
103043,6.6681623458862305
103044,9.381979942321777
103045,9.16394329071045
103046,8.04623794555664
103047,11.508492469787598
103048,8.347197532653809
103049,10.961958885192871
103050,11.423782348632812
103051,9.416329383850098
103052,10.703530311584473
103053,11.544095039367676
103054,7.525247573852539
103055,12.143465995788574
103056,10.74743938446045
103057,13.612142562866211
103058,8.084510803222656
103059,11.222091674804688
103060,7.747918128967285
103061,12.316083908081055
103062,10.385934829711914
103063,8.483534812927246
103064,10.547365188598633
103065,14.54814338684082
103066,8.129088401794434
103067,7.071927070617676
103068,10.037049293518066
103069,6.011187553405762
103070,11.36191177368164
103071,8.738994598388672
103072,15.33781909942627
103073,11.348341941833496
103074,12.733914375305176
103075,10.806975364685059
103076,7.436300277709961
103077,7.872735023498535
103078,9.683090209960938
103079,12.754942893981934
103080,13.199563026428223
103081,11.940279006958008
103082,11.171311378479004
103083,6.801448822021484
103084,11.73214340209961
103085,12.167688369750977
103086,11.100296974182129
103087,6.482261657714844
103088,14.738122940063477
103089,9.813682556152344
103090,10.550922393798828
103091,9.67302417755127
103092,12.322278022766113
103093,10.534409523010254
103094,11.62466049194336
103095,10.764554023742676
103096,9.5984525680542
103097,9.013354301452637
103098,11.006375312805176
103099,14.175897598266602
103100,7.441781997680664
103101,9.711695671081543
103102,10.147551536560059
103103,11.32513427734375
103104,14.614206314086914
103105,5.923805236816406
103106,9.712705612182617
103107,10.62489128112793
103108,12.505902290344238
103109,11.327202796936035
103110,11.028267860412598
103111,6.137849807739258
103112,12.774866104125977
103113,10.178890228271484
103114,8.947742462158203
103115,6.023383140563965
103116,12.962279319763184
103117,6.5002288818359375
103118,11.512051582336426
103119,8.191812515258789
103120,11.531146049499512
103121,7.949308395385742
103122,9.39897346496582
103123,9.516010284423828
103124,13.18591594696045
103125,9.038738250732422
103126,14.663965225219727
103127,11.807894706726074
103128,11.954068183898926
103129,11.47436809539795
103130,10.666398048400879
103131,6.896855354309082
103132,11.509382247924805
103133,10.583910942077637
103134,7.746570587158203
103135,11.445893287658691
103136,11.357666015625
103137,12.254260063171387
103138,11.681777954101562
103139,8.350446701049805
103140,9.046491622924805
103141,7.989668846130371
103142,11.735346794128418
103143,14.64653205871582
103144,6.6999311447143555
103145,10.878766059875488
103146,7.798662185668945
103147,8.727564811706543
103148,11.896032333374023
103149,8.30794620513916
103150,10.53013801574707
103151,11.012072563171387
103152,6.609063148498535
103153,11.004456520080566
103154,10.7979154586792
103155,14.369279861450195
103156,9.539015769958496
103157,13.982355117797852
103158,13.026062965393066
103159,11.24120044708252
103160,12.544342994689941
103161,12.050931930541992
103162,11.444327354431152
103163,13.782203674316406
103164,10.878805160522461
103165,10.652567863464355
103166,11.673980712890625
103167,9.60024642944336
103168,7.4081525802612305
103169,11.498048782348633
103170,7.277022361755371
103171,11.720077514648438
103172,13.896574974060059
103173,7.742774963378906
103174,10.198440551757812
103175,12.397194862365723
103176,11.440062522888184
103177,9.087079048156738
103178,10.159158706665039
103179,6.667458534240723
103180,11.60820484161377
103181,11.115983009338379
103182,7.13133430480957
103183,6.646839141845703
103184,6.042661666870117
103185,11.988249778747559
103186,8.095426559448242
103187,9.906618118286133
103188,11.697667121887207
103189,10.43869686126709
103190,10.60393238067627
103191,9.799128532409668
103192,12.74951457977295
103193,7.4079484939575195
103194,11.072258949279785
103195,11.421557426452637
103196,7.097076416015625
103197,10.389911651611328
103198,10.876675605773926
103199,11.887628555297852
103200,7.540421485900879
103201,7.537657737731934
103202,11.638467788696289
103203,6.87452507019043
103204,7.708807945251465
103205,11.229409217834473
103206,10.510208129882812
103207,11.918444633483887
103208,10.683697700500488
103209,11.314845085144043
103210,11.651510238647461
103211,12.670319557189941
103212,7.459585189819336
103213,12.692785263061523
103214,8.441558837890625
103215,10.280892372131348
103216,6.352993011474609
103217,8.687529563903809
103218,11.877320289611816
103219,10.83693790435791
103220,12.25017261505127
103221,13.764554023742676
103222,11.266918182373047
103223,12.528559684753418
103224,11.507999420166016
103225,6.644786834716797
103226,5.793510437011719
103227,9.271842002868652
103228,11.279448509216309
103229,8.956039428710938
103230,6.963157653808594
103231,7.674116134643555
103232,11.27306842803955
103233,13.460837364196777
103234,10.498639106750488
103235,11.32317066192627
103236,10.744254112243652
103237,7.305583953857422
103238,8.361557960510254
103239,9.700874328613281
103240,13.224553108215332
103241,9.743779182434082
103242,9.794892311096191
103243,11.06606388092041
103244,8.9327392578125
103245,10.738228797912598
103246,10.224555015563965
103247,14.83119010925293
103248,12.063179016113281
103249,11.499085426330566
103250,10.977435111999512
103251,7.915864944458008
103252,10.826016426086426
103253,10.477547645568848
103254,12.515257835388184
103255,12.017242431640625
103256,10.601222038269043
103257,14.757545471191406
103258,12.972000122070312
103259,9.02021598815918
103260,7.095693588256836
103261,11.77021312713623
103262,8.88072395324707
103263,12.844206809997559
103264,11.883713722229004
103265,7.221923828125
103266,11.919089317321777
103267,11.331801414489746
103268,10.897448539733887
103269,8.020467758178711
103270,9.121258735656738
103271,9.300139427185059
103272,9.213159561157227
103273,6.755474090576172
103274,7.699648857116699
103275,12.232884407043457
103276,11.446198463439941
103277,6.613128662109375
103278,11.306585311889648
103279,8.187068939208984
103280,7.641849517822266
103281,7.602265357971191
103282,9.315390586853027
103283,12.350872993469238
103284,8.252440452575684
103285,9.889815330505371
103286,9.81340217590332
103287,11.829139709472656
103288,11.220050811767578
103289,9.430130958557129
103290,6.651848793029785
103291,13.931075096130371
103292,11.209146499633789
103293,10.66295337677002
103294,7.734622955322266
103295,7.562420845031738
103296,8.424062728881836
103297,12.3502779006958
103298,7.669070243835449
103299,6.999092102050781
103300,7.192731857299805
103301,9.432701110839844
103302,11.239951133728027
103303,11.74911117553711
103304,7.8144941329956055
103305,10.369956970214844
103306,6.777426719665527
103307,10.801416397094727
103308,12.351275444030762
103309,7.404050827026367
103310,7.05258846282959
103311,11.843680381774902
103312,9.504837989807129
103313,13.402132034301758
103314,12.6350679397583
103315,11.037209510803223
103316,7.387989044189453
103317,9.848603248596191
103318,12.6365385055542
103319,10.842151641845703
103320,7.836448669433594
103321,6.794057846069336
103322,13.49773120880127
103323,6.94456672668457
103324,11.348060607910156
103325,8.582794189453125
103326,11.757552146911621
103327,8.597997665405273
103328,9.619196891784668
103329,9.855297088623047
103330,9.808906555175781
103331,7.9012603759765625
103332,8.52568531036377
103333,12.576491355895996
103334,7.643902778625488
103335,10.098639488220215
103336,11.773903846740723
103337,11.004464149475098
103338,7.726327896118164
103339,12.261883735656738
103340,12.077496528625488
103341,11.563742637634277
103342,7.362128257751465
103343,11.542378425598145
103344,11.920446395874023
103345,10.418384552001953
103346,12.351277351379395
103347,13.691683769226074
103348,11.12918472290039
103349,9.956940650939941
103350,15.080695152282715
103351,11.942017555236816
103352,11.321349143981934
103353,10.43123722076416
103354,9.420759201049805
103355,12.254018783569336
103356,10.757905006408691
103357,6.924299240112305
103358,13.862578392028809
103359,10.631121635437012
103360,6.245732307434082
103361,14.427340507507324
103362,7.447695732116699
103363,10.2535982131958
103364,11.314041137695312
103365,9.436738014221191
103366,10.816827774047852
103367,6.298493385314941
103368,11.751227378845215
103369,9.824177742004395
103370,13.657073020935059
103371,8.569588661193848
103372,6.786785125732422
103373,6.081690788269043
103374,11.011659622192383
103375,7.32114315032959
103376,11.033295631408691
103377,14.612950325012207
103378,8.08230209350586
103379,11.508095741271973
103380,10.901826858520508
103381,10.88571834564209
103382,11.80627155303955
103383,11.509583473205566
103384,9.947243690490723
103385,14.235142707824707
103386,8.893378257751465
103387,10.90850830078125
103388,7.8717041015625
103389,11.148158073425293
103390,12.19680118560791
103391,12.031682968139648
103392,10.394645690917969
103393,11.532105445861816
103394,10.02303409576416
103395,10.155376434326172
103396,13.027850151062012
103397,13.293116569519043
103398,11.742058753967285
103399,8.882474899291992
103400,9.424006462097168
103401,11.81179141998291
103402,11.483986854553223
103403,8.238722801208496
103404,8.246020317077637
103405,13.343396186828613
103406,9.27277946472168
103407,7.231253623962402
103408,11.355027198791504
103409,12.260459899902344
103410,10.527420043945312
103411,9.257719039916992
103412,11.552568435668945
103413,8.861170768737793
103414,8.349687576293945
103415,11.689309120178223
103416,10.73216724395752
103417,11.791464805603027
103418,8.419330596923828
103419,11.208348274230957
103420,10.859580039978027
103421,13.218172073364258
103422,8.221572875976562
103423,8.479040145874023
103424,11.6126070022583
103425,10.549633979797363
103426,12.004755973815918
103427,13.253897666931152
103428,7.402215957641602
103429,7.447047233581543
103430,8.69865608215332
103431,10.975861549377441
103432,9.156559944152832
103433,11.645655632019043
103434,10.64183521270752
103435,11.42023754119873
103436,11.654496192932129
103437,9.338107109069824
103438,11.173572540283203
103439,7.073091506958008
103440,12.359246253967285
103441,11.374052047729492
103442,7.030055999755859
103443,10.053685188293457
103444,12.517695426940918
103445,11.562722206115723
103446,12.308688163757324
103447,12.937865257263184
103448,10.06644344329834
103449,10.197455406188965
103450,10.326414108276367
103451,10.411706924438477
103452,8.523414611816406
103453,10.433323860168457
103454,7.820219039916992
103455,11.69910717010498
103456,11.256508827209473
103457,6.9250593185424805
103458,12.244744300842285
103459,12.496459007263184
103460,11.972267150878906
103461,11.874862670898438
103462,13.518288612365723
103463,7.961348533630371
103464,9.746512413024902
103465,11.819075584411621
103466,10.923337936401367
103467,11.200675010681152
103468,8.745226860046387
103469,10.987053871154785
103470,10.955857276916504
103471,14.059755325317383
103472,10.377069473266602
103473,9.030344009399414
103474,10.435818672180176
103475,8.999967575073242
103476,12.068558692932129
103477,11.138998985290527
103478,11.15570068359375
103479,11.438440322875977
103480,10.855507850646973
103481,10.11410140991211
103482,13.700811386108398
103483,13.13513469696045
103484,8.388312339782715
103485,12.173386573791504
103486,12.566422462463379
103487,12.299356460571289
103488,8.358450889587402
103489,12.29822063446045
103490,10.066766738891602
103491,13.358006477355957
103492,9.285980224609375
103493,14.130319595336914
103494,7.44502067565918
103495,12.034428596496582
103496,8.56564712524414
103497,7.486604690551758
103498,11.156977653503418
103499,6.804112434387207
103500,11.984331130981445
103501,7.605923652648926
103502,7.489665985107422
103503,9.057701110839844
103504,10.740185737609863
103505,9.720690727233887
103506,10.182008743286133
103507,11.63605785369873
103508,13.526224136352539
103509,12.026901245117188
103510,13.342811584472656
103511,13.65032958984375
103512,8.196572303771973
103513,12.010542869567871
103514,6.308520317077637
103515,11.623124122619629
103516,11.452296257019043
103517,10.894095420837402
103518,10.08280086517334
103519,11.131295204162598
103520,12.594557762145996
103521,10.97794246673584
103522,11.069873809814453
103523,11.94128131866455
103524,11.060173034667969
103525,9.711832046508789
103526,10.275223731994629
103527,9.817194938659668
103528,10.366028785705566
103529,10.710805892944336
103530,10.674296379089355
103531,9.642570495605469
103532,10.726531028747559
